Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
6727,Sess38_script01_User076F_019,2.569000000000017,neutral,3.1,2.8,-487.1888122558594,84.40948486328125,24.77124786376953,26.528654098510742,1.0233010053634644,4.5623040199279785,-0.51092129945755,5.612246990203857,-2.3509109020233154,3.8796274662017822,-3.863023281097412,2.8065388202667236,0.2661499083042145,0.04282713681459427,-1.1288782358169556,1.7179299592971802,-1.5857700109481812,1.0842485427856445,-0.4926384687423706,-0.10357550531625748,-1.3216644525527954,3.6383016109466553,-0.0375368632376194,3.7567403316497803,5.735556602478027,10.840385437011719,11.139436721801758,12.531929969787598,8.37393856048584,5.60278844833374,1.5714894533157349,0.9756375551223755
6920,Sess38_script06_User075M_002,6.482999999999998,neutral,3.2,3.4,-343.6457824707031,121.97925567626953,4.846679210662842,38.62395095825195,-23.129655838012695,-3.8243465423583984,-8.54810619354248,-8.522390365600586,-12.039588928222656,-5.806630611419678,2.920745372772217,-4.857682704925537,-1.1515294313430786,5.857306957244873,-8.94235897064209,1.8997756242752075,1.9534355401992798,-5.841004371643066,0.6565025448799133,1.5192294120788574,-10.187199592590332,4.463135242462158,0.917384922504425,-1.5200282335281372,4.803764343261719,2.8985018730163574,0.8123553991317749,2.3067269325256348,-1.2925493717193604,4.247975826263428,-0.9821481108665466,3.539639711380005
4209,Sess04_script04_User007M_031,0.9550300000000219,disqust,2.2,2.6,-409.74078369140625,132.44029235839844,18.699216842651367,16.746217727661133,-1.7981305122375488,8.361273765563965,-2.234213352203369,1.9951993227005005,-0.007660571951419115,3.3420333862304688,-4.365923881530762,5.743120193481445,1.513365387916565,7.125095844268799,-1.9483675956726074,-0.5207694172859192,-0.9667803049087524,1.6332398653030396,-3.607318162918091,2.2741506099700928,-1.4095937013626099,-4.721065044403076,1.436348557472229,-2.8228139877319336,0.4350532591342926,4.064594268798828,-2.4162890911102295,3.424485206604004,-0.19528481364250183,0.12777495384216309,-2.669511556625366,-0.1370958685874939
8303,Sess40_script03_User080F_028,10.732000000000001,neutral,3.1,3.5,-340.2745666503906,115.70103454589844,12.117077827453613,13.27911376953125,-34.610042572021484,10.557456016540527,-7.090115547180176,-9.665559768676758,-11.2943754196167,0.9915217161178589,-0.6721287965774536,-2.8135862350463867,2.662895679473877,-5.405825614929199,0.8292525410652161,-2.1583001613616943,-0.6013526916503906,-5.335775375366211,-10.293198585510254,-1.6353349685668945,-4.678938865661621,0.23129627108573914,-2.56257963180542,5.7931132316589355,0.4182617664337158,0.5479040741920471,1.7822259664535522,-1.3065317869186401,2.2988967895507812,-2.532443046569824,-0.9318856000900269,1.6072609424591064
1489,Sess09_script06_User018M_009,2.6199999999999903,neutral,2.8,3.3,-371.54974365234375,132.8438720703125,11.910841941833496,18.511539459228516,-15.80749225616455,13.02629280090332,4.317363262176514,-6.553989410400391,-0.7113354206085205,2.3346188068389893,2.5575802326202393,6.401556968688965,5.1843671798706055,-1.8062219619750977,-2.4182238578796387,-4.390881061553955,-1.893496036529541,-1.2816998958587646,-4.505914688110352,-3.5864179134368896,-5.75099515914917,-2.4742658138275146,-3.598421096801758,0.39823299646377563,3.6585094928741455,3.2063345909118652,-1.1812622547149658,-0.39681610465049744,0.08714178204536438,-0.5705984234809875,1.360890507698059,-0.43098747730255127
4936,Sess10_script05_User019F_006,3.1460039999999982,neutral,3.8,2.6,-432.8959655761719,100.49365997314453,24.297420501708984,13.588993072509766,0.3031500279903412,17.116540908813477,-6.017984390258789,1.6435248851776123,2.8508999347686768,8.72000789642334,1.168046236038208,6.257972717285156,6.744447708129883,2.3484935760498047,2.770916223526001,7.514023303985596,1.863363265991211,4.7959418296813965,1.4977762699127197,3.9938576221466064,-0.7710262537002563,2.6552374362945557,0.17905926704406738,3.504873275756836,7.220829486846924,7.014191627502441,6.670964241027832,5.779214859008789,2.6134867668151855,7.017603397369385,2.46090030670166,2.6661431789398193
4829,Sess10_script03_User019F_015,4.840010000000007,happy,3.9,3.6,-372.070556640625,94.99578857421875,-1.3802505731582642,14.610868453979492,-14.644667625427246,11.33526611328125,-8.40460205078125,-9.357511520385742,1.149768352508545,5.803919792175293,-0.9077588319778442,3.9465057849884033,11.882891654968262,3.4345128536224365,5.694241046905518,4.956018447875977,8.065468788146973,10.462449073791504,1.0091149806976318,1.942266821861267,-1.7020189762115479,5.632007598876953,4.545238971710205,3.586493968963623,7.0396552085876465,3.3995189666748047,1.4714347124099731,1.1794753074645996,2.1650264263153076,5.847864151000977,5.48021936416626,4.200049877166748
1010,Sess19_script05_User037M_003,1.3790000000000011,neutral,3.1,3.2,-366.9222717285156,120.84553527832031,-2.340482473373413,50.182376861572266,0.6264961361885071,4.876479148864746,-11.038483619689941,-4.634047031402588,-3.262387990951538,-4.816064834594727,-0.5998820662498474,2.244612216949463,-3.297682285308838,1.1160876750946045,3.479595184326172,-2.4545629024505615,7.558495998382568,-0.3939807116985321,-4.117541313171387,1.7938538789749146,-5.044927597045898,-4.059488773345947,-3.527561902999878,-2.7343244552612305,-0.7854680418968201,-2.487499713897705,-1.3112576007843018,0.5316177606582642,-3.254347801208496,1.9998103380203247,-3.661283254623413,-2.6797118186950684
13449,Sess22_script06_User043F_018,7.597010000000013,neutral,2.4,3.5,-294.49078369140625,86.36988067626953,-13.045486450195312,-1.1148953437805176,-34.25996017456055,9.406766891479492,-6.482700824737549,-10.162681579589844,-7.104633331298828,0.6824015378952026,-6.029990196228027,-5.085410118103027,1.4015508890151978,-3.176717519760132,-4.939823627471924,1.5672231912612915,3.0485804080963135,9.693870544433594,6.553950786590576,5.366642951965332,5.866693496704102,7.099758148193359,1.6864850521087646,6.685890197753906,5.5550537109375,3.7808661460876465,3.992555856704712,5.53813362121582,-0.13459226489067078,1.487969160079956,-1.2838172912597656,4.059157848358154
3449,Sess01_script04_User002M_005,8.170997999999997,neutral,3.0,3.4,-295.5224304199219,122.54902648925781,-8.61837387084961,39.17352294921875,-16.245372772216797,-1.114034652709961,-10.240724563598633,-18.21542739868164,-1.2287347316741943,1.0361522436141968,-1.0898029804229736,0.10944228619337082,-2.739351511001587,-4.224708080291748,-2.3064873218536377,-6.071576118469238,-6.167048454284668,-5.079029560089111,-11.234834671020508,-3.394519090652466,-9.757397651672363,-5.975232124328613,-3.3569839000701904,-3.4681506156921387,-1.2959243059158325,4.508796691894531,-1.0963733196258545,-0.3373096287250519,-2.91877818107605,-1.4732837677001953,-3.387078285217285,-2.8973159790039062
11311,Sess25_script01_User049M_019,3.8560099999999977,happy,3.5,3.2,-427.0487976074219,96.57185363769531,-0.12473754584789276,19.257003784179688,7.078017711639404,17.13014030456543,-6.893996238708496,2.997817277908325,6.436224460601807,11.316847801208496,1.7768361568450928,10.529571533203125,4.9971747398376465,6.070286750793457,3.3847496509552,-0.6754314303398132,2.7062227725982666,0.10728110373020172,-4.1853928565979,3.3890843391418457,-2.900554656982422,2.2854814529418945,0.8941185474395752,1.404780387878418,4.9290924072265625,5.963857173919678,1.331772804260254,5.184876441955566,1.7972533702850342,3.453205108642578,0.5051485300064087,2.498962640762329
8604,Sess39_script01_User077F_016,6.560996000000002,neutral,3.1,3.2,-413.7042541503906,108.72855377197266,-3.996582269668579,-5.888271808624268,-20.649816513061523,9.299558639526367,-1.8331067562103271,2.04962420463562,2.9624111652374268,3.8145077228546143,-0.6813032031059265,-3.0047194957733154,0.9099487066268921,0.4513323903083801,-4.209331512451172,4.001123428344727,-2.048680067062378,1.6206330060958862,3.343048334121704,3.648164987564087,8.70606517791748,7.300512790679932,1.8333451747894287,2.336833953857422,0.6949374079704285,7.946159839630127,6.147297382354736,10.195483207702637,7.044082164764404,6.718841075897217,3.318943738937378,0.8506976366043091
1579,Sess16_script01_User031M_030,2.085000000000008,happy;neutral,4.0,3.3,-360.09674072265625,87.29502868652344,31.175867080688477,18.396360397338867,1.1550192832946777,5.687363147735596,-9.833831787109375,15.123291015625,-2.7605342864990234,4.642576217651367,-3.269477128982544,2.2116456031799316,-0.5506508946418762,10.019594192504883,2.491896390914917,-3.3049566745758057,6.491091728210449,1.8644883632659912,-5.341232776641846,2.4473695755004883,0.36514711380004883,-0.4581395983695984,2.8505101203918457,3.8117151260375977,0.5842766761779785,7.07246208190918,-0.8200397491455078,1.814104676246643,2.251224994659424,2.3810980319976807,5.2858967781066895,3.1363253593444824
6839,Sess38_script03_User076F_019,3.1450000000000387,neutral,3.1,2.9,-435.6941223144531,99.96669006347656,14.475570678710938,7.411244869232178,-15.31965446472168,10.041498184204102,3.3317320346832275,3.582038640975952,-4.8916778564453125,5.350300312042236,-4.9964447021484375,-0.014636024832725525,0.5830285549163818,0.7314665913581848,-1.0018974542617798,2.0423102378845215,-1.4810291528701782,0.27145543694496155,0.5150668025016785,0.514198362827301,-3.6997056007385254,4.251992702484131,-0.8245323896408081,2.3081767559051514,-0.9182096719741821,0.2079818844795227,3.4274871349334717,5.672184467315674,6.508984565734863,6.101693153381348,4.519761085510254,4.5756731033325195
930,Sess19_script03_User038F_018,5.156989999999978,happy,3.9,3.4,-368.9326171875,97.16365051269531,9.681803703308105,14.588643074035645,-8.18284797668457,20.342233657836914,-10.595329284667969,0.25559329986572266,4.5083112716674805,5.984344482421875,4.022709369659424,9.461160659790039,4.950511932373047,2.04984188079834,1.9094510078430176,4.335238933563232,2.3775572776794434,4.140234470367432,0.7832621932029724,1.8088322877883911,1.414709448814392,4.8691325187683105,3.342676877975464,6.201595306396484,6.701842308044434,9.273876190185547,9.658912658691406,7.476802349090576,5.915866851806641,8.90249252319336,9.878830909729004,9.139725685119629
2029,Sess06_script01_User012M_023,11.659999999999995,happy,3.3,3.6,-298.8494873046875,127.25740814208984,1.99065363407135,27.567401885986328,-0.7549338340759277,-4.903210163116455,-5.730693340301514,-12.121993064880371,-6.982550144195557,-2.6615283489227295,-10.536468505859375,2.244135856628418,-4.491692066192627,0.20482470095157623,3.7176125049591064,-5.341751575469971,3.680933713912964,-0.04677416756749153,-5.140225410461426,-0.970321536064148,-1.7568879127502441,-2.840261697769165,-1.6763827800750732,-1.2769469022750854,-1.7163755893707275,-2.747706413269043,-2.855280876159668,-0.1530473232269287,1.5553139448165894,3.846344470977783,0.4645121991634369,2.574960231781006
1453,Sess09_script05_User018M_030,4.047970000000022,neutral,2.7,2.8,-418.6080627441406,106.63336181640625,5.239693641662598,35.60997009277344,8.784035682678223,2.9777872562408447,-8.667028427124023,5.250614643096924,2.748476266860962,-0.8304085731506348,3.2476460933685303,4.569908142089844,1.0799554586410522,5.7458882331848145,-0.8772302269935608,-0.5902539491653442,2.5092530250549316,-1.853251576423645,-1.5929545164108276,-0.27738580107688904,-4.874683856964111,-0.8529041409492493,-2.739605665206909,0.08372201770544052,2.107238292694092,2.5542688369750977,1.9392801523208618,0.4157502055168152,-0.6570978760719299,1.6335896253585815,-0.20587827265262604,2.1689059734344482
11772,Sess37_script01_User073F_013,2.9060099999999807,neutral,2.3,3.4,-462.32989501953125,50.58320999145508,12.056318283081055,18.672483444213867,-4.091930389404297,6.9350786209106445,-4.778664588928223,12.112932205200195,-2.5733234882354736,7.235998630523682,-2.4252774715423584,4.276448726654053,-1.7145799398422241,2.9186177253723145,1.0189610719680786,2.3040080070495605,3.52246356010437,4.507692337036133,0.33608952164649963,1.7663837671279907,2.0844786167144775,2.4182381629943848,2.433905839920044,2.9621472358703613,3.659815788269043,7.373513698577881,-0.4449285864830017,1.3703627586364746,-1.9839224815368652,2.0686264038085938,1.7982933521270752,1.0969760417938232
4747,Sess10_script01_User019F_025,1.801989999999989,neutral,3.4,3.4,-393.2884216308594,118.11901092529297,1.801300048828125,11.89902400970459,-5.918652057647705,21.480749130249023,-0.8825348019599915,-3.1618871688842773,0.4677744507789612,10.261363983154297,2.6469686031341553,0.7882952690124512,3.3456265926361084,0.20758531987667084,4.102330207824707,7.390172004699707,5.670062065124512,5.412871837615967,2.718398094177246,3.7089312076568604,-1.3395861387252808,4.354180812835693,-1.3462004661560059,-1.0821799039840698,6.346600532531738,4.090498924255371,8.36181354522705,10.197684288024902,9.11176586151123,9.853219985961914,6.466657638549805,4.353368282318115
3837,Sess08_script04_User015F_022,0.9010100000000136,surprise,2.5,3.5,-316.2339782714844,138.35479736328125,5.801169395446777,6.0873703956604,-23.60511589050293,-2.8088343143463135,-23.397489547729492,-17.630355834960938,1.9143397808074951,-6.666370868682861,-1.7986109256744385,-0.19599424302577972,-0.7628210783004761,3.565101385116577,-3.670640707015991,2.0692760944366455,-0.5823999047279358,-8.954000473022461,1.8545465469360352,1.8601100444793701,0.9880911707878113,7.269252777099609,-2.0993001461029053,4.7174296379089355,6.388113021850586,7.582331657409668,5.119938373565674,7.7881693840026855,1.7819706201553345,6.678469657897949,2.0658609867095947,3.090599298477173
434,Sess07_script01_User013M_011,1.8379949999999925,neutral,3.1,3.1,-354.2816162109375,110.28788757324219,37.006996154785156,29.90782928466797,6.826516151428223,9.754096984863281,-3.175776720046997,9.439586639404297,1.4169799089431763,9.633699417114258,-0.27780085802078247,3.0349485874176025,1.035908818244934,8.774394035339355,1.4512959718704224,2.6549015045166016,0.7524287104606628,5.768920421600342,-5.22281551361084,2.856173038482666,3.614701986312866,-0.5051847100257874,-0.41836029291152954,-0.04249291494488716,-0.34660935401916504,1.7104909420013428,0.8302532434463501,3.365623950958252,1.30228853225708,-0.40384358167648315,1.9755370616912842,0.5450517535209656
8677,Sess39_script02_User077F_010,5.819998999999997,neutral,2.7,3.5,-394.7169189453125,88.32117462158203,-3.949525833129883,12.690162658691406,-15.61640453338623,5.667356967926025,-7.803489685058594,0.7768548727035522,1.699395775794983,3.918766975402832,-4.5248284339904785,-3.8528692722320557,3.5983316898345947,-3.1136348247528076,-3.739973545074463,0.049598272889852524,-4.916528224945068,0.4469980001449585,-0.8605056405067444,-3.220302104949951,0.5770354270935059,-0.4021033048629761,2.3418972492218018,5.337106227874756,6.440814018249512,10.42197322845459,7.219157695770264,9.305044174194336,7.015664100646973,10.394824028015137,5.464455604553223,1.0204991102218628
3853,Sess08_script04_User016F_029,3.0550199999999563,neutral,2.9,3.2,-314.9958801269531,105.63777923583984,-2.882171630859375,23.34228515625,-19.58354377746582,8.886824607849121,-22.34885597229004,-3.2545135021209717,-1.609796166419983,-10.49177360534668,10.017563819885254,-2.1936941146850586,1.6341549158096313,3.449794054031372,-7.773701190948486,8.275888442993164,3.215082883834839,4.4902167320251465,2.295980215072632,0.29343628883361816,-1.6740294694900513,0.1542707234621048,3.2650184631347656,2.8888540267944336,4.985165119171143,7.633153438568115,6.496732234954834,9.290461540222168,7.549203872680664,7.31598424911499,1.4629664421081543,0.7831894755363464
