Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
9303,Sess27_script06_User054M_025,12.509990000000016,neutral,2.4,3.1,-6.215399265289307,-7.8458099365234375,-8.063576698303223,-11.239635467529297,-13.520868301391602,-19.04450225830078,-21.746421813964844,-24.513206481933594,-27.729642868041992,-29.190038681030273,-30.8488712310791,-30.131227493286133,-29.432209014892578,-30.100379943847656,-30.770662307739258,-31.67041778564453,-31.80264663696289,-30.63475227355957,-33.26560974121094,-35.90489959716797,-33.49464797973633,-33.09733200073242,-33.065792083740234,-35.10383224487305,-39.718505859375,-43.93012619018555,-47.022560119628906,-48.487152099609375,-57.238365173339844,-62.33439636230469,-360.956787109375,121.53958892822266,-0.6292297840118408,52.148677825927734,-8.439106941223145,11.432622909545898,-11.74172592163086,-5.7963056564331055,0.4308966100215912,-3.8169596195220947,-2.884646415710449,2.525824546813965,-8.31767749786377,1.4700695276260376,3.0873799324035645,-1.2329808473587036,0.6366192102432251,-0.22996236383914948,2.8546762466430664,-4.404709339141846,3.792454957962036,-2.141218900680542,-1.333319902420044,-0.800646185874939,3.6952784061431885,-0.13697834312915802,0.7398048639297485,2.4095449447631836,-1.651761531829834,1.8834770917892456,-1.1911653280258179,0.7698345184326172
13069,Sess24_script04_User047F_011,5.2320100000000025,neutral,2.8,3.0,-9.856742858886719,-12.396961212158203,-15.134310722351074,-13.903875350952148,-17.769012451171875,-19.372241973876953,-20.14397430419922,-23.36891746520996,-25.6931209564209,-27.035306930541992,-28.513660430908203,-27.7878475189209,-29.159400939941406,-29.761938095092773,-33.77182388305664,-35.87106704711914,-36.80324935913086,-37.250736236572266,-36.53749465942383,-35.43215560913086,-36.458099365234375,-35.81678771972656,-36.72135925292969,-41.483097076416016,-48.182613372802734,-52.43954849243164,-53.060176849365234,-52.937255859375,-61.77589416503906,-65.67330932617188,-406.4491882324219,126.99291229248047,-19.96229362487793,33.88536834716797,-18.75076675415039,7.430877208709717,2.629434108734131,-11.219755172729492,0.3989311456680298,6.898540019989014,-2.612870931625366,6.107427597045898,-5.2799553871154785,5.19704008102417,3.4900693893432617,-0.5858806371688843,5.631361961364746,-1.7978283166885376,5.234311103820801,-0.0018357811495661736,1.6223539113998413,-0.8529473543167114,2.528822660446167,-3.2193055152893066,-0.8833690881729126,0.6885689496994019,2.974919080734253,3.99269962310791,2.6305205821990967,4.026252269744873,3.208789587020874,11.080925941467285
2232,Sess06_script05_User011M_014,4.697000000000003,neutral,3.2,3.3,-6.427610874176025,-8.824830055236816,-9.612403869628906,-9.13971996307373,-10.51791000366211,-17.239599227905273,-19.671022415161133,-22.12651252746582,-23.798551559448242,-26.080873489379883,-27.05158805847168,-27.461244583129883,-28.354307174682617,-27.89917755126953,-30.793315887451172,-33.448341369628906,-31.963516235351562,-29.29229164123535,-32.03789138793945,-36.74260330200195,-34.40963363647461,-35.6995964050293,-39.352210998535156,-38.380550384521484,-38.787296295166016,-41.5023193359375,-45.10625076293945,-48.98118591308594,-59.19049835205078,-63.31572723388672,-360.1058044433594,135.0958709716797,-5.865997314453125,41.95271682739258,-11.757402420043945,13.002240180969238,-15.09842300415039,4.698409557342529,-10.856802940368652,-0.3130841553211212,1.6480392217636108,-1.6443489789962769,-0.5329793691635132,1.7135145664215088,8.94224739074707,-0.2807582914829254,-1.3614612817764282,4.919562816619873,3.7913498878479004,-10.316854476928711,4.222146987915039,-2.4914026260375977,-2.446967840194702,0.7439254522323608,-0.5217402577400208,-0.8931496739387512,3.5089287757873535,3.7431163787841797,-1.6477261781692505,2.0116868019104004,-1.8317166566848755,1.0862427949905396
3107,Sess02_script03_User003F_004,8.409001000000004,neutral,3.3,3.6,-14.041861534118652,-6.371469020843506,-5.442098617553711,-7.071536064147949,-8.35515308380127,-8.567752838134766,-12.185355186462402,-16.48512077331543,-16.792407989501953,-21.001344680786133,-23.266557693481445,-24.294239044189453,-25.68058967590332,-25.18436050415039,-25.797258377075195,-25.591230392456055,-25.359920501708984,-24.83293342590332,-26.045373916625977,-30.446043014526367,-34.7447624206543,-35.803714752197266,-36.10625076293945,-38.185874938964844,-39.8962516784668,-43.38357162475586,-44.785369873046875,-47.1765022277832,-58.229488372802734,-61.97658157348633,-339.114990234375,127.4245376586914,-26.64520263671875,28.770368576049805,-15.103469848632812,-9.790708541870117,-17.76435089111328,5.403534412384033,-8.530742645263672,-4.413283824920654,-0.28737619519233704,-1.4223053455352783,-5.274830341339111,2.1105921268463135,-0.0342724472284317,-5.799585819244385,1.2247759103775024,-4.071750640869141,-0.13373665511608124,-1.8079640865325928,5.069102764129639,0.6190083622932434,6.659603595733643,0.1144801527261734,-0.49303531646728516,0.7843900918960571,-0.5904074311256409,6.874442100524902,1.8675283193588257,5.291165828704834,4.7317118644714355,4.571763038635254
6466,Sess14_script02_User027F_021,2.2949999999999875,neutral;sad,3.0,2.9,-3.01063871383667,-12.870512008666992,-18.614665985107422,-20.190004348754883,-21.294649124145508,-23.17841339111328,-26.445314407348633,-28.842086791992188,-31.272737503051758,-32.404571533203125,-31.9400691986084,-32.93151092529297,-34.65498352050781,-35.913169860839844,-37.43373489379883,-39.25380325317383,-40.73904037475586,-42.142189025878906,-42.57884979248047,-42.927978515625,-43.41460418701172,-42.712501525878906,-43.64729309082031,-45.75823974609375,-45.88872146606445,-45.11544418334961,-47.41993713378906,-50.793663024902344,-63.96610641479492,-72.46004486083984,-429.46600341796875,126.57588195800781,8.059800148010254,35.2165641784668,-6.745965003967285,25.0504207611084,-6.969168663024902,10.215822219848633,-2.515385866165161,11.346685409545898,1.9072328805923462,7.185088634490967,5.066545486450195,0.27975577116012573,6.167718410491943,-1.598117709159851,6.041062355041504,-0.41853606700897217,2.5760257244110107,-0.5866265296936035,2.8339426517486572,-0.5086582899093628,4.930560111999512,-0.42703887820243835,0.33058398962020874,1.1579772233963013,1.223824381828308,3.7828190326690674,1.8437272310256958,5.026467323303223,1.8178517818450928,5.058325290679932
177,Sess13_script03_User025F_020,1.9629999999999936,neutral,3.5,2.9,-7.4127631187438965,-22.51319122314453,-27.308774948120117,-27.033950805664062,-29.768239974975586,-29.181655883789062,-29.76922035217285,-29.100299835205078,-31.555217742919922,-34.06372833251953,-35.250640869140625,-35.931949615478516,-38.50919723510742,-39.87040710449219,-43.501922607421875,-45.156097412109375,-46.4841423034668,-46.83851623535156,-48.73885726928711,-50.36742401123047,-51.68275833129883,-51.97010803222656,-50.51919937133789,-49.25000762939453,-50.23158645629883,-45.45208740234375,-48.44228744506836,-54.71954345703125,-68.7074966430664,-77.08736419677734,-482.8366394042969,125.24954223632812,10.286012649536133,16.059118270874023,-8.01110553741455,28.13653564453125,-4.969457149505615,21.030370712280273,1.03434157371521,11.604223251342773,8.352524757385254,4.7248759269714355,3.4566738605499268,2.779144763946533,10.39999771118164,1.5031226873397827,10.43178653717041,0.9600564241409302,7.7429070472717285,1.0531566143035889,3.481527328491211,5.5200982093811035,3.1229560375213623,5.7219109535217285,2.601200580596924,2.492764949798584,2.6146957874298096,3.5360381603240967,4.876899242401123,5.67308235168457,9.332042694091797,12.057145118713379
2948,Sess18_script05_User035M_002,15.817034,neutral,3.1,3.0,1.291085124015808,-7.509315490722656,-10.562438011169434,-11.038065910339355,-12.629778861999512,-18.98678207397461,-21.320770263671875,-24.73421287536621,-28.935585021972656,-29.76437759399414,-29.848114013671875,-29.54175567626953,-30.792621612548828,-31.289865493774414,-31.91739273071289,-34.473201751708984,-35.85520935058594,-35.18473815917969,-35.68577194213867,-36.81174850463867,-35.13497543334961,-34.774662017822266,-37.200294494628906,-42.46758270263672,-44.6844482421875,-44.49199295043945,-47.33945846557617,-51.407222747802734,-59.518280029296875,-61.701988220214844,-375.6817321777344,127.05597686767578,9.716044425964355,43.641632080078125,-0.6699591279029846,9.424015998840332,-2.7766053676605225,-6.350190162658691,-2.071422815322876,7.249472141265869,-0.6532935500144958,4.892319679260254,2.385434150695801,-0.8530234098434448,7.7698187828063965,-2.210888385772705,5.843483924865723,5.919503211975098,-0.5491693615913391,0.47938108444213867,1.2906144857406616,0.22254903614521027,0.6559776663780212,-1.139174461364746,3.402677059173584,3.454387903213501,4.022497177124023,4.859546661376953,2.505049228668213,5.082631587982178,2.8392789363861084,4.423985958099365
764,Sess07_script06_User014M_023,1.8280199999999809,neutral,3.0,3.1,-3.483847141265869,-9.27464771270752,-15.39327335357666,-14.61559009552002,-17.02891731262207,-24.8561954498291,-26.898250579833984,-27.7390079498291,-28.9844970703125,-32.21934127807617,-35.06206512451172,-37.31597137451172,-38.12688064575195,-37.06299591064453,-36.60810470581055,-37.5987548828125,-37.55329895019531,-38.263214111328125,-41.52482604980469,-42.379451751708984,-42.89265441894531,-44.64272689819336,-43.22008514404297,-44.664222717285156,-47.00715637207031,-47.91883087158203,-48.19596862792969,-51.195655822753906,-62.27113723754883,-64.38648986816406,-419.2527770996094,131.064697265625,16.342498779296875,38.97576904296875,-0.09630722552537918,9.228851318359375,-10.56147575378418,10.156787872314453,-0.7923195362091064,-1.9703526496887207,-5.381692886352539,0.9447053074836731,1.7529335021972656,5.104645252227783,7.2206573486328125,1.3055464029312134,6.486384868621826,-2.200838327407837,4.397034645080566,-5.57070255279541,-3.134982109069824,0.20256534218788147,-3.6612141132354736,-4.613511562347412,-0.1192784309387207,-1.6171101331710815,-3.174682140350342,2.445836305618286,-1.8499993085861206,1.9579955339431763,0.37177908420562744,-0.6606441140174866
5908,Sess17_script04_User083F_038,2.1970000000000027,neutral,2.8,2.8,-13.832473754882812,-18.251859664916992,-20.97899055480957,-21.985342025756836,-23.383453369140625,-25.550960540771484,-29.91539192199707,-32.87461853027344,-33.14115905761719,-35.67544937133789,-39.09244918823242,-39.413414001464844,-36.44620132446289,-34.699771881103516,-37.93278884887695,-42.429500579833984,-43.99118423461914,-43.48193359375,-44.255409240722656,-44.016605377197266,-44.91082763671875,-47.385650634765625,-48.42567443847656,-48.58756637573242,-50.770877838134766,-53.396053314208984,-55.46450424194336,-57.923377990722656,-68.94548034667969,-71.59928894042969,-472.9512634277344,127.27424621582031,-6.925050735473633,34.642940521240234,-7.221339225769043,11.969672203063965,-12.386262893676758,-1.416789174079895,-1.7664333581924438,9.124791145324707,-0.07653207331895828,-5.043819427490234,1.3714512586593628,7.367074012756348,3.8671517372131348,-3.1099491119384766,-2.3211097717285156,-3.1342008113861084,5.586319446563721,-2.977424144744873,2.298110246658325,0.7819210290908813,1.3355416059494019,-1.2109488248825073,-1.0194884538650513,-1.036761999130249,0.4554956257343292,3.4607977867126465,0.5528129935264587,2.287766456604004,1.1735833883285522,4.033091068267822
2337,Sess05_script01_User009M_018,8.983000000000004,neutral,2.8,3.1,-6.697356224060059,-7.970634937286377,-10.17823600769043,-8.2958345413208,-12.451077461242676,-19.47214126586914,-23.28133773803711,-24.248836517333984,-24.668556213378906,-26.159114837646484,-25.455434799194336,-26.51466178894043,-29.610273361206055,-30.165069580078125,-32.66281509399414,-34.061676025390625,-33.6039924621582,-34.34981155395508,-38.29262161254883,-37.23280715942383,-33.87862014770508,-34.771148681640625,-40.947750091552734,-44.22031784057617,-45.541725158691406,-45.63690948486328,-46.36550521850586,-49.245994567871094,-59.88191223144531,-64.04222106933594,-371.9863586425781,142.36146545410156,-0.7270561456680298,37.79390335083008,-5.158173084259033,14.347817420959473,-3.175096035003662,-3.260532855987549,-12.8656587600708,2.3595070838928223,-11.00280475616455,5.103286266326904,2.806562662124634,-4.895509243011475,10.024415969848633,1.9115402698516846,0.8002493977546692,2.316845178604126,3.423673629760742,-8.915234565734863,0.08323128521442413,-1.7069175243377686,-0.6004225015640259,-2.162327527999878,-2.662917375564575,-1.9836300611495972,0.013354722410440445,1.812447190284729,1.20346200466156,2.642155647277832,-1.9248394966125488,4.158594131469727
5473,Sess12_script02_User081F_030,2.3609900000000152,neutral,3.0,3.2,-26.307247161865234,-22.539060592651367,-24.125364303588867,-26.298181533813477,-27.561037063598633,-31.174318313598633,-35.557064056396484,-36.9290771484375,-37.56184768676758,-39.356998443603516,-40.89090347290039,-42.72591018676758,-44.341156005859375,-44.40007400512695,-47.1129150390625,-48.808380126953125,-49.327659606933594,-48.808345794677734,-47.88684844970703,-46.85293197631836,-46.58721160888672,-47.418819427490234,-48.592594146728516,-49.249752044677734,-50.42096710205078,-51.75217819213867,-53.554813385009766,-55.72687911987305,-69.42987823486328,-73.16331481933594,-511.2969970703125,106.05020141601562,5.966756820678711,35.42033767700195,-22.806272506713867,16.490215301513672,-9.986112594604492,2.2205214500427246,-11.87671184539795,3.8252921104431152,-6.073866844177246,-1.2868919372558594,1.8606162071228027,1.9864481687545776,4.004727363586426,-1.81052565574646,2.568288564682007,-3.44618558883667,4.233548641204834,-4.349844932556152,3.0333139896392822,-0.8400123119354248,5.515264511108398,2.7643187046051025,3.71834135055542,3.0686376094818115,3.3396246433258057,5.9598541259765625,0.6476079821586609,5.679450035095215,0.16915839910507202,5.364353656768799
10498,Sess33_script03_User066M_045,1.4549800000000346,happy;neutral,3.6,3.4,-1.104879379272461,-3.2893035411834717,-2.772848606109619,-5.986929893493652,-4.314465522766113,-6.407913684844971,-6.120846271514893,-11.775554656982422,-15.35730266571045,-17.714324951171875,-19.69519805908203,-18.36327362060547,-18.12438201904297,-20.788057327270508,-24.857044219970703,-27.526979446411133,-25.883960723876953,-24.2518367767334,-28.968181610107422,-33.524436950683594,-33.73814392089844,-31.681896209716797,-31.63088035583496,-33.44243240356445,-37.736061096191406,-41.28852844238281,-45.46260070800781,-50.39030456542969,-61.620216369628906,-62.516117095947266,-307.1144714355469,154.40792846679688,-23.823211669921875,29.995750427246094,-25.124662399291992,8.394486427307129,-18.838468551635742,-2.8836820125579834,-1.1413871049880981,-1.6167736053466797,9.927748680114746,2.468341588973999,-9.62436294555664,-1.5848966836929321,6.3057637214660645,-6.398292541503906,-0.11614106595516205,-0.027787258848547935,2.1465065479278564,-1.081373929977417,0.977445662021637,-0.31807366013526917,-1.2640471458435059,-1.5619714260101318,1.8219175338745117,3.1293275356292725,3.1811583042144775,2.9397857189178467,0.3769950270652771,-1.0561100244522095,-4.752115249633789,-0.3935968577861786
13155,Sess22_script01_User043F_001,10.870999999999999,neutral;sad,3.3,3.4,-8.17520809173584,-22.044811248779297,-21.462209701538086,-22.482688903808594,-23.562789916992188,-23.017444610595703,-21.998680114746094,-23.951814651489258,-24.929458618164062,-25.80118179321289,-28.14045524597168,-29.13585662841797,-29.410097122192383,-30.294729232788086,-33.992889404296875,-37.296993255615234,-38.16523742675781,-39.545745849609375,-38.33483123779297,-37.33017349243164,-39.726959228515625,-43.50556564331055,-43.263694763183594,-42.967552185058594,-45.965816497802734,-47.720943450927734,-49.52857208251953,-52.11832809448242,-56.36125564575195,-58.370174407958984,-404.5723876953125,112.17262268066406,-4.903204441070557,9.811392784118652,-4.9735307693481445,12.141404151916504,6.6835737228393555,6.444299221038818,2.6548733711242676,11.453248023986816,6.01517915725708,-1.3665574789047241,4.723414421081543,8.570690155029297,3.154906749725342,5.130314826965332,5.348565101623535,0.9297425150871277,10.990792274475098,5.8130364418029785,2.917036533355713,4.997483730316162,4.229019641876221,2.9159228801727295,4.563286781311035,4.1980671882629395,6.45020866394043,3.978165864944458,2.1809864044189453,3.96653151512146,2.574180841445923,4.59246301651001
